xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
101,3,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'stroke_flg_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9259259259259259,0.9496786042240587,0.9772727272727273,0.9772727272727273
101,3,2,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'bun_first_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9259259259259259,0.9497398224670951,0.9772727272727273,0.9772727272727273
101,3,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'bun_first_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9259259259259259,0.9497398224670951,0.9772727272727273,0.9772727272727273
101,3,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9226813590449954,0.9273339455157636,0.9772727272727273,0.9744318181818182
101,3,3,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9226813590449954,0.9270890725436179,0.9772727272727273,0.9744318181818182
101,3,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9226813590449954,0.9271502907866543,0.9772727272727273,0.9744318181818182
101,3,4,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9026629935720845,0.9261707988980715,0.9744318181818182,0.9744318181818182
101,3,4,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9026629935720845,0.9254361799816345,0.9744318181818182,0.9744318181818182
101,3,4,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9026629935720845,0.9251913070094888,0.9744318181818182,0.9744318181818182
101,4,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'age', 'stroke_flg_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9482093663911845,0.9633914906642179,0.9772727272727273,0.9772727272727273
101,4,2,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'age', 'bun_first_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9482093663911845,0.9663911845730028,0.9772727272727273,0.9772727272727273
101,4,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'age', 'bun_first_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9482093663911845,0.9649219467401285,0.9772727272727273,0.9772727272727273
101,4,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9323538414447505,0.9378634833180288,0.9772727272727273,0.9772727272727273
101,4,3,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9323538414447505,0.950719314355678,0.9772727272727273,0.9772727272727273
101,4,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9323538414447505,0.9471686562595653,0.9772727272727273,0.9772727272727273
101,4,4,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9208448117539026,0.9381083562901744,0.9772727272727273,0.9772727272727273
101,4,4,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9208448117539026,0.9507805325987144,0.9772727272727273,0.9772727272727273
101,4,4,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9208448117539026,0.9442913988368533,0.9772727272727273,0.9772727272727273
151,2,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'stroke_flg_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9240281603917967,0.9451484542393633,0.9602272727272727,0.9602272727272727
151,2,2,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'bun_first_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9239669421487603,0.9454545454545455,0.9602272727272727,0.9602272727272727
151,2,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'bun_first_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9239669421487603,0.9454545454545455,0.9602272727272727,0.9602272727272727
151,2,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9176614631160086,0.9279461279461281,0.9772727272727273,0.9715909090909091
151,2,3,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9176614631160086,0.9270890725436179,0.9772727272727273,0.9715909090909091
151,2,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9176614631160086,0.926966636057545,0.9772727272727273,0.9715909090909091
151,2,4,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9098867462503826,0.9262932353841444,0.9772727272727273,0.96875
151,2,4,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9098867462503826,0.9290480563207836,0.9772727272727273,0.96875
151,2,4,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9098867462503826,0.9289868380777472,0.9772727272727273,0.96875
151,3,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'afib_flg', 'age', 'afib_flg_xgb_shap', 'stroke_flg_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9245179063360881,0.9288644015916743,0.9744318181818182,0.9715909090909091
151,3,2,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9245179063360881,0.9286195286195287,0.9744318181818182,0.9715909090909091
151,3,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9245179063360881,0.9285583103764922,0.9744318181818182,0.9715909090909091
151,3,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'afib_flg_xgb_shap', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9081726354453626,0.9241505968778696,0.9744318181818182,0.9744318181818182
