xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
101,4,4,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_xgb_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.5703091521273339,0.712825221916131,0.8267045454545454,0.8181818181818182
101,4,4,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_xgb_shap', 'bun_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'sapsi_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.5687786960514233,0.7129476584022039,0.8238636363636364,0.8153409090909091
101,4,4,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_xgb_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.5723905723905724,0.7130088766452403,0.8267045454545454,0.8181818181818182
151,2,2,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.5875726966636058,0.698561371288644,0.8323863636363636,0.8210227272727273
151,2,2,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_predict', 'MLP_proba', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.5884297520661157,0.688766452402816,0.8295454545454546,0.8181818181818182
151,2,2,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.5962044689317417,0.6956228956228957,0.8323863636363636,0.8153409090909091
151,2,3,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.5810223446587083,0.6955616773798591,0.84375,0.8295454545454546
151,2,3,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.5793082338536885,0.687603305785124,0.8409090909090909,0.8295454545454546
151,2,3,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.5807774716865626,0.6930517294153659,0.84375,0.8295454545454546
151,2,4,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.5573308846036119,0.6830119375573921,0.84375,0.84375
151,2,4,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.5559840832568105,0.6819712274257729,0.84375,0.84375
151,2,4,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.5557392102846648,0.6823385368839914,0.84375,0.84375
151,3,2,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap']",0.5436792164064891,0.6687480869299051,0.8295454545454546,0.8267045454545454
151,3,2,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap']",0.5451484542393633,0.6731558004285277,0.8295454545454546,0.8181818181818182
151,3,2,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap']",0.5437404346495255,0.6679522497704317,0.8295454545454546,0.8267045454545454
151,3,3,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap']",0.5166207529843894,0.6727272727272726,0.8494318181818182,0.8380681818181818
151,3,3,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap']",0.5264768901132537,0.6747474747474748,0.8494318181818182,0.8323863636363636
151,3,3,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap']",0.5160697887970617,0.671625344352617,0.8494318181818182,0.8380681818181818
151,3,4,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap', 'resp_flg_KNN_shap']",0.5325987144168962,0.6896235078053259,0.8551136363636364,0.8352272727272727
151,3,4,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_predict', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap', 'resp_flg_KNN_shap']",0.5463116008570553,0.690358126721763,0.8522727272727273,0.8295454545454546
151,3,4,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap', 'resp_flg_KNN_shap']",0.5316192225283134,0.6890725436179981,0.8551136363636364,0.8323863636363636
151,4,2,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_xgb_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.5903275176002449,0.7193143556779921,0.8267045454545454,0.8125
151,4,2,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_xgb_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_predict', 'MLP_proba', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.6025711662075297,0.7234159779614325,0.8238636363636364,0.8068181818181818
151,4,2,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_xgb_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'afib_flg_xgb_shap', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.5890419344964799,0.7194980104071014,0.8267045454545454,0.8125
151,4,3,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.5985307621671258,0.736883991429446,0.8267045454545454,0.8210227272727273
151,4,3,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.6017141108050199,0.7396694214876033,0.8238636363636364,0.8153409090909091
151,4,3,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'afib_flg_xgb_shap', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.5987144168962352,0.7370064279155188,0.8267045454545454,0.8210227272727273
151,4,4,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'bun_first_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6097949188858279,0.7370676461585552,0.8238636363636364,0.8153409090909091
151,4,4,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'bun_first_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'sapsi_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6101010101010101,0.7379553106825834,0.8267045454545454,0.8181818181818182
151,4,4,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'bun_first_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'afib_flg_xgb_shap', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6096724823997551,0.7359044995408632,0.8238636363636364,0.8181818181818182
