xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
151,2,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'bun_first_xgb_shap', 'sapsi_first_xgb_shap', 'age_MLP_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6748067104303428,0.7458205689277899,0.8421052631578947,0.8045112781954887
151,2,3,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6710722100656455,0.7472939460247994,0.8421052631578947,0.8101503759398496
151,2,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6713931436907367,0.7473960612691466,0.8421052631578947,0.8101503759398496
151,2,4,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'bun_first_xgb_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6923705324580599,0.7519620714806711,0.8477443609022557,0.8139097744360902
151,2,4,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6884026258205689,0.7528811086797959,0.8477443609022557,0.8139097744360902
151,2,4,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.688110867979577,0.7529394602479941,0.8477443609022557,0.8139097744360902
151,3,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6652662290299052,0.747016776075857,0.8195488721804511,0.8157894736842105
151,3,2,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6641575492341357,0.746141502552881,0.8195488721804511,0.8157894736842105
151,3,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6644201312910285,0.7466374908825676,0.8195488721804511,0.8157894736842105
151,3,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6744857768052516,0.7482713347921226,0.8345864661654135,0.8157894736842105
151,3,3,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6734354485776805,0.7487381473377098,0.8345864661654135,0.8157894736842105
151,3,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6735521517140772,0.7486797957695113,0.8345864661654135,0.8157894736842105
151,3,4,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6905324580598103,0.7477024070021883,0.8289473684210527,0.8157894736842105
151,3,4,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6899781181619257,0.7490153172866522,0.8289473684210527,0.8157894736842105
151,3,4,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6898322392414297,0.7479212253829322,0.8289473684210527,0.8157894736842105
151,4,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.670109409190372,0.748796498905908,0.8195488721804511,0.8007518796992481
151,4,2,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6702261123267688,0.7487527352297592,0.8195488721804511,0.8007518796992481
151,4,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6702844638949672,0.7491757840991977,0.8195488721804511,0.8007518796992481
151,4,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6647702407002188,0.7523851203501094,0.8157894736842105,0.8026315789473685
151,4,3,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6642742523705325,0.7516557257476294,0.8157894736842105,0.8026315789473685
151,4,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6641283734500364,0.7516557257476294,0.8157894736842105,0.8026315789473685
151,4,4,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_xgb_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6433552151714077,0.7530269876002917,0.8120300751879699,0.8026315789473685
151,4,4,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6432968636032093,0.7527789934354486,0.8120300751879699,0.8026315789473685
151,4,4,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6430051057622174,0.7526622902990519,0.8120300751879699,0.8026315789473685
